Data#,Data Filename,Date Acquired,Sample Name,Timepoint,Treatment,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation,,Analyst code,Note,Order,Season specific ranged CAL Measured headspace CH4  in ppm from GC in ppm,Season specific CAL Measured headspace CO2 in ppm from GC in ppm,,2021 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2021 CAL Measured headspace CO2 in ppm from GC in ppm,,2022 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2022 CAL Measured headspace CO2 in ppm from GC in ppm,,2023 ranged CAL Measured headspace CH4  in ppm from GC in ppm,2023 CAL Measured headspace CO2 in ppm from GC in ppm,,2024 ranged CAL Measured headspace CH4  in ppm from GC in ppm,CH4_ppm,2024 CAL Measured headspace CO2 in ppm from GC in ppm,CO2_ppm,,Data#,Data Filename,Date Acquired,Sample Name,Sample Type,Level#,Ret. Time,Area,Conc. (ppt),Std. Conc.,Cal. Point,Accuracy[%],Deviation
42,BRN08nov23_012.gcd,6/27/2024 22:45,air day 7,,,Unknown,0,6.023,"1,888",0,-----,-----,-----,-----,,42,BRN08nov23_012.gcd,6/27/2024 22:45,air 7b,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,42,BRN08nov23_012.gcd,6/27/2024 22:45,air 7b,Unknown,0,12.217,"2,131",0,-----,-----,-----,-----,,1,,42,1.02,471,,0.30,404,,0.29,337,,5.65,496,,1.02,,471,,,42,BRN08nov23_012.gcd,6/27/2024 22:45,air 7b,Unknown,0,2.695,"5,511,274",0,-----,-----,-----,-----
32,BRN08nov23_022.gcd,6/28/2024 3:51,air day 7,,,Unknown,0,6.041,"2,006",0,-----,-----,-----,-----,,32,BRN08nov23_022.gcd,6/28/2024 3:51,air 7c,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,32,BRN08nov23_022.gcd,6/28/2024 3:51,air 7c,Unknown,0,12.205,"2,866",0,-----,-----,-----,-----,,1,,32,1.34,621,,0.72,544,,0.45,488,,5.33,674,,1.34,,621,,,32,BRN08nov23_022.gcd,6/28/2024 3:51,air 7c,Unknown,0,2.693,"5,567,635",0,-----,-----,-----,-----
30,BRN08nov23_024.gcd,6/28/2024 4:52,air day 7,,,Unknown,0,6.037,"1,853",0,-----,-----,-----,-----,,30,BRN08nov23_024.gcd,6/28/2024 4:52,air day 7,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,30,BRN08nov23_024.gcd,6/28/2024 4:52,air day 7,Unknown,0,12.207,"2,588",0,-----,-----,-----,-----,,1,,30,0.93,564,,0.17,491,,0.24,431,,5.74,607,,0.93,,564,,,30,BRN08nov23_024.gcd,6/28/2024 4:52,air day 7,Unknown,0,2.693,"5,569,439",0,-----,-----,-----,-----
5,BRN08nov23_049.gcd,6/28/2024 17:37,capped air 240619,,,Unknown,0,6.04,"1,927",0,-----,-----,-----,-----,,5,BRN08nov23_049.gcd,6/28/2024 17:37,capped air 240619,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,5,BRN08nov23_049.gcd,6/28/2024 17:37,capped air 240619,Unknown,0,12.213,"2,964",0,-----,-----,-----,-----,,1,,5,1.13,641,,0.44,563,,0.34,509,,5.54,697,,1.13,,641,,,5,BRN08nov23_049.gcd,6/28/2024 17:37,capped air 240619,Unknown,0,2.694,"5,511,303",0,-----,-----,-----,-----
27,BRN08nov23_027.gcd,6/28/2024 6:24,capped air 240619,,,Unknown,0,6.049,"1,909",0,-----,-----,-----,-----,,27,BRN08nov23_027.gcd,6/28/2024 6:24,capped air 240619,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,27,BRN08nov23_027.gcd,6/28/2024 6:24,capped air 240619,Unknown,0,12.201,"3,118",0,-----,-----,-----,-----,,1,,27,1.08,673,,0.37,592,,0.32,541,,5.59,735,,1.08,,673,,,27,BRN08nov23_027.gcd,6/28/2024 6:24,capped air 240619,Unknown,0,2.699,"5,301,253",0,-----,-----,-----,-----
38,BRN08nov23_016.gcd,6/28/2024 0:47,capped air 240619,,,Unknown,0,6.044,"1,714",0,-----,-----,-----,-----,,38,BRN08nov23_016.gcd,6/28/2024 0:47,capped air 240619,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,38,BRN08nov23_016.gcd,6/28/2024 0:47,capped air 240619,Unknown,0,12.218,"2,683",0,-----,-----,-----,-----,,1,,38,0.56,584,,-0.33,509,,0.05,451,,6.14,630,,0.56,,584,,,38,BRN08nov23_016.gcd,6/28/2024 0:47,capped air 240619,Unknown,0,2.696,"5,481,003",0,-----,-----,-----,-----
15,BRN08nov23_039.gcd,6/28/2024 12:31,capped air 240621,,,Unknown,0,6.055,"1,876",0,-----,-----,-----,-----,,15,BRN08nov23_039.gcd,6/28/2024 12:31,capped air 240621,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,15,BRN08nov23_039.gcd,6/28/2024 12:31,capped air 240621,Unknown,0,12.227,"2,986",0,-----,-----,-----,-----,,1,,15,0.99,646,,0.25,567,,0.27,513,,5.68,703,,0.99,,646,,,15,BRN08nov23_039.gcd,6/28/2024 12:31,capped air 240621,Unknown,0,2.712,"5,184,594",0,-----,-----,-----,-----
33,BRN08nov23_021.gcd,6/28/2024 3:20,capped air 240621,,,Unknown,0,6.038,"1,951",0,-----,-----,-----,-----,,33,BRN08nov23_021.gcd,6/28/2024 3:20,capped air 240621,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,33,BRN08nov23_021.gcd,6/28/2024 3:20,capped air 240621,Unknown,0,12.215,"3,845",0,-----,-----,-----,-----,,1,,33,1.19,821,,0.52,731,,0.38,691,,5.48,910,,1.19,,821,,,33,BRN08nov23_021.gcd,6/28/2024 3:20,capped air 240621,Unknown,0,2.695,"5,464,961",0,-----,-----,-----,-----
34,BRN08nov23_020.gcd,6/28/2024 2:50,capped air 240621,,,Unknown,0,6.037,"1,906",0,-----,-----,-----,-----,,34,BRN08nov23_020.gcd,6/28/2024 2:50,capped air 240621,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,34,BRN08nov23_020.gcd,6/28/2024 2:50,capped air 240621,Unknown,0,12.204,"2,518",0,-----,-----,-----,-----,,1,,34,1.07,550,,0.36,477,,0.31,417,,5.60,590,,1.07,,550,,,34,BRN08nov23_020.gcd,6/28/2024 2:50,capped air 240621,Unknown,0,2.7,"5,325,741",0,-----,-----,-----,-----
2,BRN08nov23_052.gcd,6/28/2024 19:08,DP 240618,,,Unknown,0,6.007,"16,907",0,-----,-----,-----,-----,,2,BRN08nov23_052.gcd,6/28/2024 19:08,DP 240618,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,2,BRN08nov23_052.gcd,6/28/2024 19:08,DP 240618,Unknown,0,12.173,"8,768",0,-----,-----,-----,-----,,1,,2,44.61,"1,827",,44.10,1671,,37.20,1707,,40.58,"2,083",,44.61,,"1,827",,,2,BRN08nov23_052.gcd,6/28/2024 19:08,DP 240618,Unknown,0,2.695,"5,514,280",0,-----,-----,-----,-----
43,BRN08nov23_011.gcd,6/27/2024 22:14,DP 240618,,,Unknown,0,6.008,"14,273",0,-----,-----,-----,-----,,43,BRN08nov23_011.gcd,6/27/2024 22:14,DP 240618,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,43,BRN08nov23_011.gcd,6/27/2024 22:14,DP 240618,Unknown,0,12.186,"6,606",0,-----,-----,-----,-----,,1,,43,37.00,"1,386",,37.17,1258,,31.03,1261,,32.69,"1,570",,37.00,,"1,386",,,43,BRN08nov23_011.gcd,6/27/2024 22:14,DP 240618,Unknown,0,2.695,"5,507,032",0,-----,-----,-----,-----
46,BRN08nov23_008.gcd,6/27/2024 20:43,DP 240618,,,Unknown,0,6.008,"13,910",0,-----,-----,-----,-----,,46,BRN08nov23_008.gcd,6/27/2024 20:43,DP 240618,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,46,BRN08nov23_008.gcd,6/27/2024 20:43,DP 240618,Unknown,0,12.185,"8,627",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,35.95,,"1,798",,,46,BRN08nov23_008.gcd,6/27/2024 20:43,DP 240618,Unknown,0,2.694,"5,539,837",0,-----,-----,-----,-----
16,BRN08nov23_038.gcd,6/28/2024 12:00,DP air 240618,,,Unknown,0,6.036,"2,160",0.00,-----,-----,-----,-----,,16,BRN08nov23_038.gcd,6/28/2024 12:00,DP air 240618,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,16,BRN08nov23_038.gcd,6/28/2024 12:00,DP air 240618,Unknown,0,12.215,"4,161",0.00,-----,-----,-----,-----,,1,,16,1.75,886,,1.27,791,,0.68,756,,4.95,986,,1.75,,886,,,16,BRN08nov23_038.gcd,6/28/2024 12:00,DP air 240618,Unknown,0,2.697,"5,339,918",0,-----,-----,-----,-----
20,BRN08nov23_034.gcd,6/28/2024 9:58,DP air 240618,,,Unknown,0,6.043,"2,083",0,-----,-----,-----,-----,,20,BRN08nov23_034.gcd,6/28/2024 9:58,DP air 240618,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,20,BRN08nov23_034.gcd,6/28/2024 9:58,DP air 240618,Unknown,0,12.23,"3,663",0,-----,-----,-----,-----,,1,,20,1.55,784,,1.00,696,,0.56,653,,5.14,866,,1.55,,784,,,20,BRN08nov23_034.gcd,6/28/2024 9:58,DP air 240618,Unknown,0,2.693,"5,544,006",0,-----,-----,-----,-----
26,BRN08nov23_028.gcd,6/28/2024 6:54,DP air 240618,,,Unknown,0,6.055,"1,987",0,-----,-----,-----,-----,,26,BRN08nov23_028.gcd,6/28/2024 6:54,DP air 240618,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,26,BRN08nov23_028.gcd,6/28/2024 6:54,DP air 240618,Unknown,0,12.217,"3,259",0,-----,-----,-----,-----,,1,,26,1.29,702,,0.65,619,,0.43,570,,5.38,769,,1.29,,702,,,26,BRN08nov23_028.gcd,6/28/2024 6:54,DP air 240618,Unknown,0,2.693,"5,558,395",0,-----,-----,-----,-----
4,BRN08nov23_050.gcd,6/28/2024 18:07,ND air 230929,,,Unknown,0,6.034,"1,934",0,-----,-----,-----,-----,,4,BRN08nov23_050.gcd,6/28/2024 18:07,ND air 230929,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,4,BRN08nov23_050.gcd,6/28/2024 18:07,ND air 230929,Unknown,0,12.202,"8,681",0,-----,-----,-----,-----,,1,,4,1.15,"1,809",,0.46,1655,,0.35,1689,,5.52,"2,062",,1.15,,"1,809",,,4,BRN08nov23_050.gcd,6/28/2024 18:07,ND air 230929,Unknown,0,2.702,"5,191,798",0,-----,-----,-----,-----
52,BRN08nov23_002.gcd,6/27/2024 17:39,spiked air,,,Unknown,0,5.997,"1,282,884",0,-----,-----,-----,-----,,52,BRN08nov23_002.gcd,6/27/2024 17:39,spiked air,Unknown,0,5.951,"9,804",0,-----,-----,-----,-----,,52,BRN08nov23_002.gcd,6/27/2024 17:39,spiked air,Unknown,0,12.2,"9,327",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,2896.02,,"1,941",,,52,BRN08nov23_002.gcd,6/27/2024 17:39,spiked air,Unknown,0,2.692,"5,577,280",0,-----,-----,-----,-----
12,BRN08nov23_042.gcd,6/28/2024 14:02,w 0a,0,Water,Unknown,0,6.022,"6,644",0,-----,-----,-----,-----,,12,BRN08nov23_042.gcd,6/28/2024 14:02,w 0a,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,12,BRN08nov23_042.gcd,6/28/2024 14:02,w 0a,Unknown,0,12.184,"7,142",0,-----,-----,-----,-----,,1,,12,15.01,"1,495",,16.13,1361,,10.16,1371,,4.90,"1,698",,15.01,14.01,"1,495",877.76,,12,BRN08nov23_042.gcd,6/28/2024 14:02,w 0a,Unknown,0,2.714,"5,156,167",0,-----,-----,-----,-----
25,BRN08nov23_029.gcd,6/28/2024 7:25,w 0b,0,Water,Unknown,0,6.017,"6,700",0,-----,-----,-----,-----,,25,BRN08nov23_029.gcd,6/28/2024 7:25,w 0b,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,25,BRN08nov23_029.gcd,6/28/2024 7:25,w 0b,Unknown,0,12.16,"6,416",0,-----,-----,-----,-----,,1,,25,15.19,"1,347",,16.30,1222,,10.31,1221,,5.04,"1,525",,15.19,14.19,"1,347",729.52,,25,BRN08nov23_029.gcd,6/28/2024 7:25,w 0b,Unknown,0,2.697,"5,485,074",0,-----,-----,-----,-----
11,BRN08nov23_043.gcd,6/28/2024 14:33,w 0c,0,Water,Unknown,0,6.014,"6,992",0,-----,-----,-----,-----,,11,BRN08nov23_043.gcd,6/28/2024 14:33,w 0c,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,11,BRN08nov23_043.gcd,6/28/2024 14:33,w 0c,Unknown,0,12.169,"8,388",0,-----,-----,-----,-----,,1,,11,16.13,"1,749",,17.18,1599,,11.14,1628,,5.80,"1,993",,16.13,15.13,"1,749",1132.03,,11,BRN08nov23_043.gcd,6/28/2024 14:33,w 0c,Unknown,0,2.695,"5,469,133",0,-----,-----,-----,-----
31,BRN08nov23_023.gcd,6/28/2024 4:21,w 2a,2,Water,Unknown,0,6.015,"5,799",0,-----,-----,-----,-----,,31,BRN08nov23_023.gcd,6/28/2024 4:21,w 2a,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,31,BRN08nov23_023.gcd,6/28/2024 4:21,w 2a,Unknown,0,12.181,"9,243",0,-----,-----,-----,-----,,1,,31,12.34,"1,924",,13.51,1762,,7.92,1805,,3.25,"2,195",,12.34,11.14,"1,924",1226.00,,31,BRN08nov23_023.gcd,6/28/2024 4:21,w 2a,Unknown,0,2.699,"5,331,288",0,-----,-----,-----,-----
9,BRN08nov23_045.gcd,6/28/2024 15:34,w 2b,2,Water,Unknown,0,6.027,"5,714",0,-----,-----,-----,-----,,9,BRN08nov23_045.gcd,6/28/2024 15:34,w 2b,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,9,BRN08nov23_045.gcd,6/28/2024 15:34,w 2b,Unknown,0,12.181,"8,271",0,-----,-----,-----,-----,,1,,9,12.07,"1,726",,13.24,1576,,7.71,1604,,3.12,"1,965",,12.07,10.87,"1,726",1027.76,,9,BRN08nov23_045.gcd,6/28/2024 15:34,w 2b,Unknown,0,2.714,"5,162,492",0,-----,-----,-----,-----
18,BRN08nov23_036.gcd,6/28/2024 10:59,w 2c,2,Water,Unknown,0,6.012,"5,716",0,-----,-----,-----,-----,,18,BRN08nov23_036.gcd,6/28/2024 10:59,w 2c,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,18,BRN08nov23_036.gcd,6/28/2024 10:59,w 2c,Unknown,0,12.167,"8,671",0,-----,-----,-----,-----,,1,,18,12.08,"1,807",,13.24,1653,,7.71,1687,,3.13,"2,060",,12.08,10.88,"1,807",1109.36,,18,BRN08nov23_036.gcd,6/28/2024 10:59,w 2c,Unknown,0,2.693,"5,492,227",0,-----,-----,-----,-----
50,BRN08nov23_004.gcd,6/27/2024 18:40,w 4a,4,Water,Unknown,0,6.024,"2,985",0,-----,-----,-----,-----,,50,BRN08nov23_004.gcd,6/27/2024 18:40,w 4a,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,50,BRN08nov23_004.gcd,6/27/2024 18:40,w 4a,Unknown,0,12.163,"9,738",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,4.02,2.98,"2,025",1469.36,,50,BRN08nov23_004.gcd,6/27/2024 18:40,w 4a,Unknown,0,2.694,"5,550,032",0,-----,-----,-----,-----
22,BRN08nov23_032.gcd,6/28/2024 8:57,w 4b,4,Water,Unknown,0,6.038,"3,281",0,-----,-----,-----,-----,,22,BRN08nov23_032.gcd,6/28/2024 8:57,w 4b,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,22,BRN08nov23_032.gcd,6/28/2024 8:57,w 4b,Unknown,0,12.176,"9,440",0,-----,-----,-----,-----,,1,,22,4.85,"1,964",,5.20,1800,,2.50,1845,,2.90,"2,241",,4.85,3.81,"1,964",1408.61,,22,BRN08nov23_032.gcd,6/28/2024 8:57,w 4b,Unknown,0,2.709,"5,299,801",0,-----,-----,-----,-----
45,BRN08nov23_009.gcd,6/27/2024 21:13,w 4c,4,Water,Unknown,0,6.028,"3,122",0,-----,-----,-----,-----,,45,BRN08nov23_009.gcd,6/27/2024 21:13,w 4c,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,45,BRN08nov23_009.gcd,6/27/2024 21:13,w 4c,Unknown,0,12.176,"8,942",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,4.40,3.36,"1,862",1307.07,,45,BRN08nov23_009.gcd,6/27/2024 21:13,w 4c,Unknown,0,2.696,"5,478,265",0,-----,-----,-----,-----
29,BRN08nov23_025.gcd,6/28/2024 5:22,w 7a,7,Water,Unknown,0,6.04,"1,964",0,-----,-----,-----,-----,,29,BRN08nov23_025.gcd,6/28/2024 5:22,w 7a,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,29,BRN08nov23_025.gcd,6/28/2024 5:22,w 7a,Unknown,0,12.163,"11,824",0,-----,-----,-----,-----,,1,,29,1.23,"2,450",,0.57,2255,,0.40,2337,,5.44,"2,800",,1.23,0.13,"2,450",1897.64,,29,BRN08nov23_025.gcd,6/28/2024 5:22,w 7a,Unknown,0,2.693,"5,532,843",0,-----,-----,-----,-----
47,BRN08nov23_007.gcd,6/27/2024 20:12,w 7b,7,Water,Unknown,0,6.038,"2,082",0,-----,-----,-----,-----,,47,BRN08nov23_007.gcd,6/27/2024 20:12,w 7b,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,47,BRN08nov23_007.gcd,6/27/2024 20:12,w 7b,Unknown,0,12.173,"13,596",0,-----,-----,-----,-----,,,,,,,,,,,,,,,,,1.54,0.45,"2,810",2258.21,,47,BRN08nov23_007.gcd,6/27/2024 20:12,w 7b,Unknown,0,2.697,"5,486,984",0,-----,-----,-----,-----
14,BRN08nov23_040.gcd,6/28/2024 13:01,w 7c,7,Water,Unknown,0,6.028,"2,040",0,-----,-----,-----,-----,,14,BRN08nov23_040.gcd,6/28/2024 13:01,w 7c,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,14,BRN08nov23_040.gcd,6/28/2024 13:01,w 7c,Unknown,0,12.173,"10,829",0,-----,-----,-----,-----,,1,,14,1.43,"2,247",,0.84,2065,,0.50,2132,,5.25,"2,567",,1.43,0.33,"2,247",1695.01,,14,BRN08nov23_040.gcd,6/28/2024 13:01,w 7c,Unknown,0,2.705,"5,162,573",0,-----,-----,-----,-----
35,BRN08nov23_019.gcd,6/28/2024 2:19,w+s 0a,0,Water+sediment,Unknown,0,6.015,"10,356",0,-----,-----,-----,-----,,35,BRN08nov23_019.gcd,6/28/2024 2:19,w+s 0a,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,35,BRN08nov23_019.gcd,6/28/2024 2:19,w+s 0a,Unknown,0,12.18,"8,887",0,-----,-----,-----,-----,,1,,35,25.67,"1,851",,26.86,1694,,21.84,1731,,20.92,"2,111",,25.67,24.67,"1,851",1233.81,,35,BRN08nov23_019.gcd,6/28/2024 2:19,w+s 0a,Unknown,0,2.704,"5,377,864",0,-----,-----,-----,-----
39,BRN08nov23_015.gcd,6/28/2024 0:17,w+s 0b,0,Water+sediment,Unknown,0,6.008,"9,891",0,-----,-----,-----,-----,,39,BRN08nov23_015.gcd,6/28/2024 0:17,w+s 0b,Unknown,0,-----,-----,-----,-----,-----,-----,-----,,39,BRN08nov23_015.gcd,6/28/2024 0:17,w+s 0b,Unknown,0,12.165,"12,279",0,-----,-----,-----,-----,,1,,39,26.04,"2,542",,25.43,2341,,20.67,2431,,18.42,"2,906",,26.04,25.04,"2,542",1924.88,,39,BRN08nov23_015.gcd,6/28/2024 0:17,w+s 0b,Unknown,0,2.702,"5,176,637",0,-----,-----,-----,-----
